,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,EstimatedSalary,Exited,Exited_Prob,Exited_Pred
367,460,Germany,Female,35,8,102742.91,2,1,189339.6,0,0.111416064,0
368,636,Germany,Male,34,2,40105.51,2,0,53512.16,0,0.01336323,0
369,593,France,Female,29,2,152265.43,1,1,34004.44,0,0.059307013,0
370,801,Spain,Male,42,4,141947.67,1,1,10598.29,0,0.16874401,0
371,640,Germany,Female,75,1,106307.91,2,0,113428.77,0,0.037794173,0
372,611,Germany,Male,31,0,107884.81,2,1,183487.98,0,0.049200937,0
373,802,Germany,Male,31,1,125013.72,1,1,187658.09,0,0.11261098,0
374,717,Germany,Male,35,7,58469.37,2,1,172459.39,0,0.015744992,0
375,769,France,Female,39,8,0.0,1,0,21016.0,0,0.30354968,0
376,745,Germany,Male,45,10,117231.63,3,1,122381.02,1,0.980495,1
377,572,Spain,Male,35,4,152390.26,1,1,128123.66,0,0.0729331,0
378,629,Spain,Female,30,2,34013.63,1,1,19570.63,0,0.23858295,0
379,687,Spain,Female,39,2,0.0,3,0,188150.6,1,0.929011,1
380,483,France,Female,50,9,0.0,2,1,111020.24,0,0.16761385,0
381,690,France,Male,36,7,101583.11,2,1,123775.15,0,0.034207135,0
382,492,Germany,Female,30,10,77168.87,2,0,146700.22,0,0.028417597,0
383,709,Germany,Male,28,8,124695.72,2,1,145251.35,0,0.03390674,0
384,705,Germany,Male,44,3,105934.96,1,1,82463.69,0,0.5229485,1
385,560,France,Female,66,9,0.0,1,1,15928.49,0,0.24406654,0
386,611,Spain,Male,46,6,0.0,2,1,45886.33,0,0.060272265,0
387,730,Spain,Male,62,2,0.0,2,1,186489.95,0,0.0892976,0
388,709,Spain,Female,45,2,0.0,2,0,162922.65,0,0.07439257,0
389,544,France,Female,21,10,161525.96,2,1,9262.77,0,0.04018783,0
390,712,Germany,Female,29,7,147199.07,1,1,84932.4,0,0.12983157,0
391,752,Germany,Male,38,3,183102.29,1,1,71557.12,0,0.18894145,0
392,648,Spain,Male,46,9,127209.0,2,1,77405.95,1,0.23849173,0
393,556,Spain,Male,38,8,0.0,2,0,417.41,1,0.023457937,0
394,594,Spain,Female,24,0,97378.54,1,1,71405.17,0,0.1470807,0
395,645,Germany,Female,37,2,136925.09,2,0,153400.24,0,0.12054399,0
396,557,France,Male,33,3,54503.55,1,1,371.05,0,0.046715986,0
397,547,Germany,Male,32,8,155726.85,1,1,67789.99,0,0.10626001,0
398,701,France,Female,39,9,0.0,2,0,145894.9,0,0.053917322,0
399,616,France,Female,66,1,135842.41,1,1,183840.51,1,0.39271918,0
400,605,France,Male,52,1,63349.75,1,1,108887.44,0,0.5619393,1
401,593,Germany,Female,38,4,129499.42,1,1,154071.27,0,0.35906312,0
402,751,Spain,Male,52,8,0.0,2,0,179291.85,0,0.06555235,0
403,443,Spain,Male,36,6,70438.01,2,0,56937.43,0,0.06939025,0
404,685,France,Male,23,8,0.0,2,1,112239.03,0,0.017363075,0
405,718,France,Male,36,9,0.0,1,1,45909.87,0,0.17946903,0
406,538,Spain,Female,49,9,141434.04,1,0,173779.25,1,0.6265432,1
407,611,Spain,Female,37,4,0.0,2,1,125696.26,0,0.045950845,0
408,668,Germany,Male,37,10,152958.29,2,1,159585.61,0,0.05054242,0
409,537,Germany,Female,41,3,138306.34,1,1,106761.47,0,0.3654934,0
410,709,Spain,Male,23,10,0.0,2,0,129590.18,0,0.012972718,0
411,850,France,Male,38,1,0.0,2,1,80006.65,0,0.014294082,0
412,745,Spain,Female,31,3,124328.84,1,1,140451.52,0,0.101599135,0
413,693,Germany,Female,41,9,181461.48,3,1,187929.43,1,0.95261365,1
414,795,Spain,Male,35,8,0.0,2,1,167155.36,0,0.009985461,0
415,626,Spain,Male,26,8,0.0,2,0,191420.71,0,0.012738235,0
416,487,Germany,Female,61,5,110368.03,1,0,11384.45,1,0.69162935,1
417,556,France,Female,39,9,89588.35,1,1,94898.1,0,0.14446618,0
418,643,France,Female,46,6,0.0,2,0,106781.59,0,0.07375737,0
419,605,France,Female,28,6,0.0,2,0,159508.52,0,0.021804688,0
420,756,Germany,Female,60,3,115924.89,1,1,93524.19,1,0.82002866,1
421,586,France,Female,38,2,0.0,2,1,87168.46,0,0.04149564,0
422,535,Germany,Male,40,7,111756.5,1,1,8128.32,1,0.5439339,1
423,678,France,Female,35,4,0.0,1,1,125518.32,0,0.17305696,0
424,596,France,Male,39,9,0.0,1,1,48963.59,0,0.24169445,0
425,648,France,Male,26,9,162923.85,1,1,98368.24,0,0.07039554,0
426,492,Germany,Male,39,10,124576.65,2,1,148584.61,0,0.047346428,0
427,702,France,Male,45,0,80793.58,1,1,27474.81,0,0.32290396,0
428,486,Germany,Female,40,9,71340.09,1,1,76192.21,0,0.13964276,0
429,568,Germany,Male,40,1,99282.63,1,0,134600.94,1,0.4682014,0
430,619,Germany,Male,57,3,137946.39,1,1,72467.99,1,0.75824016,1
431,724,Germany,Male,41,2,127892.57,2,0,199645.45,0,0.03502418,0
432,548,Germany,Female,33,0,101084.36,1,1,42749.85,0,0.3190173,0
433,545,Germany,Female,37,8,114754.08,1,1,136050.44,1,0.39851347,0
434,683,France,Male,33,8,0.0,1,0,73564.44,0,0.15498862,0
435,762,France,Female,51,3,99286.98,1,0,85578.63,0,0.5190266,1
436,627,Germany,Female,30,4,79871.02,2,1,129826.89,0,0.026494374,0
437,516,France,Male,35,10,104088.59,2,0,119666.0,0,0.048885398,0
438,800,France,Female,38,2,168190.33,2,1,68052.08,0,0.12548575,0
439,464,Germany,Female,42,3,85679.25,1,1,164104.74,0,0.44979286,0
440,626,France,Female,35,3,0.0,1,0,80190.36,0,0.2026855,0
441,790,France,Female,31,9,0.0,2,1,84126.75,0,0.021932252,0
442,534,France,Female,34,7,121551.58,2,1,70179.0,0,0.08202697,0
443,745,France,Male,46,2,122220.19,1,1,118024.1,0,0.34369782,0
444,553,Spain,Male,47,3,116528.15,1,0,145704.19,1,0.47217983,0
445,748,France,Female,26,1,77780.29,1,0,183049.41,0,0.06991889,0
446,722,France,Male,37,2,0.0,1,0,120906.83,0,0.18774475,0
447,501,France,Male,40,4,125832.2,1,1,100433.83,0,0.1379049,0
448,675,France,Female,38,6,68065.8,1,0,138777.0,1,0.17364095,0
449,778,Spain,Female,47,6,127299.34,2,1,124694.99,0,0.34804267,0
450,494,Germany,Female,38,7,174937.64,1,1,40084.32,0,0.08720834,0
451,850,France,Male,40,9,0.0,2,0,119232.33,0,0.022463068,0
452,592,Spain,Male,31,7,110071.1,1,0,43921.36,0,0.05952307,0
453,590,Spain,Female,44,3,139432.37,1,1,62222.81,0,0.20611325,0
454,758,France,Female,39,6,127357.76,1,0,56577.0,0,0.1818626,0
455,506,France,Male,36,5,0.0,2,1,164253.35,0,0.016698023,0
456,733,France,Male,33,3,0.0,1,1,7666.73,0,0.09702111,0
457,711,France,Male,38,3,0.0,2,1,68487.51,0,0.023790665,0
458,514,Germany,Male,43,1,95556.31,1,0,199273.98,1,0.7105394,1
459,637,Spain,Male,37,8,0.0,1,1,186062.36,0,0.23305929,0
460,468,Germany,Male,29,1,111681.98,2,1,195711.16,0,0.04351766,0
461,539,France,Male,39,3,0.0,2,1,36692.17,0,0.0252632,0
462,509,Spain,Female,25,3,108738.71,2,1,106920.57,0,0.20149513,0
463,662,France,Female,32,4,133950.37,1,1,48725.68,1,0.083795846,0
464,818,Spain,Male,26,4,0.0,2,1,167036.94,0,0.008139536,0
465,608,France,Male,33,9,89968.69,1,1,68777.26,0,0.05373423,0
466,850,Spain,Female,32,9,0.0,2,1,18924.92,0,0.034347713,0
467,816,Germany,Female,38,5,130878.75,3,1,71905.77,1,0.9890456,1
468,536,France,Male,35,8,0.0,2,1,64833.28,0,0.017815683,0
469,753,France,Male,35,3,0.0,2,1,184843.77,0,0.019381385,0
470,631,Spain,Male,27,10,134169.62,1,1,176730.02,0,0.04947266,0
471,703,France,Male,37,1,149762.08,1,1,20629.4,1,0.12596619,0
472,774,France,Male,26,2,93844.69,1,1,28415.36,0,0.026991943,0
473,785,France,Male,28,8,0.0,2,1,77231.27,0,0.0077843363,0
474,571,France,Female,33,1,0.0,2,1,102750.7,0,0.018938372,0
475,621,Germany,Male,46,6,141078.37,1,0,34580.8,1,0.68009514,1
476,605,Germany,Female,31,1,117992.59,1,1,183598.77,0,0.27104974,0
477,611,France,Female,40,8,100812.33,2,1,147358.27,0,0.14666519,0
478,569,France,Male,38,7,0.0,1,1,108469.2,0,0.25069597,0
479,658,France,Male,29,4,80262.6,1,1,20612.82,0,0.031599436,0
480,788,Spain,Male,34,6,156478.62,1,0,181196.76,0,0.07915315,0
481,525,France,Female,23,5,0.0,2,1,160249.1,0,0.027702542,0
482,798,France,Male,37,8,0.0,3,0,110783.28,0,0.15816998,0
483,486,Germany,Male,37,9,115217.99,2,1,144995.33,0,0.08603811,0
484,615,Spain,Male,61,9,0.0,2,1,150227.85,1,0.09627268,0
485,730,France,Female,35,0,155470.55,1,1,53718.28,0,0.1425035,0
486,641,France,Male,37,7,0.0,2,1,75248.3,0,0.014987312,0
487,542,France,Male,39,3,135096.77,1,1,14353.43,1,0.15533957,0
488,692,France,Male,30,2,0.0,2,0,130486.57,0,0.012265901,0
489,714,Germany,Female,55,9,180075.22,1,1,100127.71,0,0.6143881,1
490,591,Spain,Male,29,1,97541.24,1,1,196356.17,0,0.045975294,0
491,710,France,Female,41,2,156067.05,1,1,9983.88,0,0.1511516,0
492,639,France,Female,38,4,81550.94,2,0,118974.77,0,0.07893337,0
493,531,France,Female,47,6,0.0,1,0,194998.34,1,0.83812135,1
494,673,France,Female,38,2,170061.92,2,0,134901.34,1,0.19693483,0
495,765,Germany,Male,36,8,92310.54,2,1,72924.56,0,0.029376304,0
496,622,France,Female,32,6,169089.38,2,1,101057.95,0,0.06710709,0
497,806,France,Male,40,5,80613.93,1,1,142838.64,0,0.11190255,0
498,757,Germany,Male,26,8,121581.56,2,1,127059.04,0,0.03411256,0
499,570,France,Female,58,8,0.0,1,0,116503.92,1,0.71902627,1
500,555,Spain,Male,32,4,0.0,2,1,54405.79,0,0.02012253,0
501,692,France,Male,54,5,0.0,2,1,88721.84,0,0.051426176,0
502,774,France,Male,60,5,85891.55,1,1,74135.48,1,0.29132462,0
503,638,Spain,Male,44,9,77637.35,2,1,111346.22,0,0.13283816,0
504,543,Spain,Female,41,4,0.0,1,0,194902.16,0,0.43480682,0
505,584,France,Male,31,5,0.0,2,1,31474.27,0,0.009107748,0
506,691,Germany,Male,30,7,116927.89,1,1,21198.39,0,0.18243986,0
507,684,Germany,Female,40,6,137326.65,1,1,186976.6,0,0.32720748,0
508,733,France,Male,22,5,0.0,2,1,117202.19,0,0.017167535,0
509,599,Spain,Female,37,2,0.0,2,1,143739.29,0,0.048916657,0
510,524,Germany,Female,31,10,67238.98,2,1,161811.23,0,0.03359063,0
511,632,Germany,Female,38,6,86569.76,2,1,98090.91,0,0.113038,0
512,735,Spain,Male,34,5,0.0,2,0,71095.41,0,0.014557904,0
513,734,France,Male,34,6,133598.4,1,1,13107.24,0,0.06638962,0
514,605,France,Female,51,3,136188.78,1,1,67110.59,1,0.56661856,1
515,793,Spain,Male,38,9,0.0,2,1,88225.02,0,0.017250028,0
516,468,France,Female,56,10,0.0,3,0,62256.87,1,0.9381774,1
517,779,Germany,Male,37,7,120092.52,2,1,135925.72,0,0.047468793,0
518,698,France,Male,48,4,101238.24,2,0,177815.87,1,0.252651,0
519,707,France,Male,58,6,89685.92,1,0,126471.13,0,0.32452282,0
520,850,France,Female,35,1,211774.31,1,1,188574.12,1,0.65896237,1
521,850,France,Male,56,7,131317.48,1,1,119175.45,0,0.40172634,0
522,527,Spain,Male,37,5,93722.73,2,1,139093.73,0,0.08418608,0
523,696,Germany,Male,32,8,101160.99,1,1,115916.55,0,0.09616552,0
524,661,France,Male,48,3,120320.54,1,0,96463.25,0,0.38758785,0
525,776,France,Female,31,2,0.0,2,1,112349.51,0,0.020719092,0
526,701,France,Male,43,2,0.0,2,1,165303.79,0,0.03195801,0
527,610,France,Male,26,8,0.0,2,1,166031.08,0,0.010857642,0
528,572,Germany,Female,48,3,152827.99,1,1,38411.79,1,0.6658495,1
529,673,France,Male,30,1,64097.75,1,1,77783.35,0,0.048465494,0
530,519,Spain,Female,57,2,119035.35,2,1,29871.79,0,0.41229746,0
531,702,Spain,Female,26,4,135219.57,1,0,59747.63,0,0.12291271,0
532,729,France,Male,32,6,93694.42,1,1,79919.13,0,0.037835762,0
533,543,Spain,Male,35,10,59408.63,1,1,76773.53,0,0.1118419,0
534,550,France,Female,40,7,114354.95,1,1,54018.93,0,0.20320858,0
535,608,France,Male,59,1,0.0,1,1,70649.64,1,0.68723416,1
536,639,Germany,Male,35,10,128173.9,2,1,59093.39,0,0.07660135,0
537,686,Spain,Male,34,9,0.0,2,1,127569.8,0,0.01069624,0
538,564,Germany,Female,62,5,114931.35,3,0,18260.98,1,0.97423303,1
539,745,Germany,Female,28,1,111071.36,1,1,73275.96,1,0.38380665,0
540,833,France,Male,37,8,151226.18,2,1,136129.49,0,0.051976923,0
541,622,France,Male,26,9,0.0,2,1,153237.59,0,0.0112414975,0
542,597,France,Female,42,4,64740.12,1,1,106841.12,0,0.30351403,0
543,721,Spain,Male,51,0,169312.13,1,1,109078.35,1,0.44400623,0
544,504,France,Female,49,7,0.0,3,0,87822.14,1,0.89871514,1
545,842,Spain,Female,44,2,112652.08,2,1,126644.98,0,0.16744196,0
546,587,France,Male,38,0,0.0,2,1,47414.15,0,0.03975767,0
547,479,Germany,Female,30,7,143964.36,2,1,41879.99,0,0.070255555,0
548,508,France,Male,49,7,122451.46,2,1,75808.1,0,0.13720022,0
549,749,France,Male,24,1,0.0,3,1,47911.03,0,0.15035182,0
550,721,Germany,Female,36,3,65253.07,2,1,28737.78,0,0.053419627,0
551,674,Germany,Male,47,6,106901.94,1,1,2079.2,1,0.6760814,1
552,685,Spain,Female,25,10,128509.63,1,1,121562.33,0,0.07689738,0
553,417,France,Male,34,7,0.0,2,1,55003.79,0,0.018708045,0
554,574,Germany,Male,33,3,129834.67,1,1,193131.42,0,0.19852564,0
555,590,Spain,Female,51,3,154962.99,3,0,191932.27,1,0.993272,1
556,587,Germany,Male,40,5,138241.9,2,1,159418.1,0,0.0642787,0
557,598,Germany,Male,41,3,91536.93,1,1,191468.78,1,0.39830637,0
558,741,Spain,Male,53,3,0.0,2,1,38913.68,0,0.059819683,0
559,850,Spain,Female,70,5,0.0,1,1,705.18,0,0.1995225,0
560,584,Germany,Female,29,7,105204.01,1,0,138490.03,0,0.35277164,0
561,650,Spain,Male,61,1,152968.73,1,0,82970.69,0,0.30041122,0
562,607,Spain,Male,36,8,158261.68,1,1,76744.72,0,0.0971099,0
563,509,France,Female,46,1,0.0,1,1,71244.59,1,0.58822334,1
564,689,Spain,Female,38,6,121021.05,1,1,12182.15,0,0.13563032,0
565,543,France,Male,36,4,0.0,2,1,141210.5,0,0.016906241,0
566,438,Spain,Female,54,2,0.0,1,0,191763.07,1,0.8177439,1
567,687,Spain,Female,63,1,137715.66,1,1,37938.74,0,0.39771584,0
568,737,Germany,Male,31,5,121192.22,2,1,74890.58,0,0.030932147,0
569,761,France,Male,31,7,0.0,3,1,166698.18,0,0.2840579,0
570,601,France,Male,44,1,100486.18,2,1,62678.53,0,0.104454845,0
571,651,France,Male,45,1,0.0,1,1,67740.08,1,0.4860903,0
572,745,France,Male,35,9,92566.53,2,1,161519.77,0,0.027288258,0
573,648,Spain,Female,49,10,0.0,2,1,159835.78,1,0.13966194,0
574,848,Spain,Male,40,3,110929.96,1,1,30876.84,0,0.13023467,0
575,546,France,Female,27,8,0.0,2,1,14858.1,0,0.013208358,0
576,439,Spain,Female,32,3,138901.61,1,1,75685.97,0,0.06353522,0
577,755,France,Male,30,4,123217.66,2,0,144183.1,0,0.03300673,0
578,593,France,Female,41,6,0.0,1,1,65170.66,0,0.38475347,0
579,701,France,Male,39,2,0.0,2,1,82526.92,0,0.020411398,0
580,701,Spain,Male,36,8,0.0,2,1,169161.46,0,0.0144331185,0
581,607,Spain,Female,33,2,108431.87,2,0,109291.39,1,0.26803935,0
582,586,Spain,Female,57,3,0.0,2,0,6057.81,0,0.11160758,0
583,547,Germany,Female,30,9,72392.41,1,1,77077.14,0,0.074280426,0
584,647,Germany,Female,51,1,119741.77,2,0,54954.51,1,0.637889,1
585,760,France,Female,51,2,100946.71,1,0,179614.8,1,0.6756196,1
586,621,Spain,Male,53,9,170491.84,1,1,35588.07,1,0.2616949,0
587,725,France,Male,44,5,0.0,1,1,117356.14,0,0.33679965,0
588,526,France,Male,36,1,0.0,1,1,160696.72,0,0.18586528,0
589,519,Spain,Female,47,6,157296.02,2,0,147278.43,1,0.5926696,1
590,713,Germany,Female,38,7,144606.22,1,1,56594.36,1,0.33590913,0
591,700,France,Male,38,8,134811.3,1,1,1299.75,0,0.0855421,0
592,666,France,Female,34,9,115897.12,1,1,25095.03,0,0.08655824,0
593,630,Spain,Male,32,4,82034.0,1,0,146326.45,0,0.045598008,0
594,779,Spain,Female,26,4,174318.13,2,0,38296.21,0,0.115825795,0
595,611,Germany,Female,41,2,114206.84,1,1,164061.6,0,0.5578736,1
596,685,Spain,Male,43,9,0.0,2,1,107811.28,0,0.03461449,0
597,646,Germany,Male,39,9,111574.41,1,1,30838.51,0,0.4515256,0
598,683,Germany,Female,57,5,162448.69,1,0,9221.78,1,0.68261725,1
599,484,Germany,Female,34,4,148249.54,1,0,33738.27,0,0.24509208,0
600,601,France,Female,43,8,0.0,3,0,110916.15,1,0.97324,1
601,762,Spain,Female,26,7,123709.46,2,1,169654.57,0,0.071247645,0
602,687,France,Female,72,9,0.0,1,0,69829.4,0,0.0519336,0
603,566,France,Male,30,5,0.0,1,1,54926.51,1,0.13974825,0
604,702,France,Male,37,10,150525.8,1,1,94728.49,0,0.05970794,0
605,601,France,Male,29,9,0.0,1,1,80393.27,0,0.13266997,0
606,699,France,Male,53,4,0.0,2,0,111307.98,0,0.08275326,0
607,584,France,Male,28,10,0.0,2,1,19834.32,0,0.009002591,0
608,699,France,Male,35,5,0.0,2,1,78397.24,0,0.015103226,0
609,698,Germany,Female,51,2,111018.98,1,1,86410.28,0,0.78581136,1
610,495,France,Male,30,10,129755.99,1,0,172749.65,0,0.039145924,0
611,650,France,Female,27,6,0.0,2,1,1002.39,0,0.008127861,0
612,605,France,Female,64,2,129555.7,1,1,13601.79,0,0.34816593,0
613,667,Spain,Male,38,1,87202.38,1,1,77866.91,0,0.09396847,0
614,688,Germany,Male,26,8,146133.39,1,1,175296.76,0,0.09707488,0
615,727,Spain,Female,31,0,0.0,1,1,121751.04,1,0.24461284,0
616,754,Spain,Male,39,6,170184.99,2,1,89593.26,0,0.09633978,0
617,612,Germany,Female,62,8,140745.33,1,1,193437.89,1,0.74647045,1
618,546,Spain,Male,42,7,139070.51,1,1,86945.0,0,0.18690339,0
619,673,Spain,Female,37,8,0.0,2,1,183318.79,0,0.03959729,0
620,593,France,Male,35,9,114193.24,1,1,71154.1,0,0.08672841,0
621,656,Spain,Female,40,10,167878.5,1,0,151887.16,0,0.25018406,0
622,535,Germany,Female,53,5,141616.55,2,1,75888.65,0,0.39992222,0
623,678,Germany,Male,36,3,145747.67,2,0,89566.74,0,0.06733652,0
624,477,Spain,Female,48,2,129120.64,1,0,26475.79,0,0.39821106,0
625,850,Spain,Male,35,7,110349.82,1,0,126355.8,0,0.05484554,0
626,427,France,Male,29,1,141325.56,1,1,93839.3,0,0.060588963,0
627,752,France,Male,49,2,78653.84,1,1,7698.6,0,0.34574378,0
628,649,France,Male,47,1,0.0,2,1,145593.85,0,0.07322882,0
629,799,Spain,Female,28,3,142253.65,1,1,45042.56,0,0.09197024,0
630,589,France,Female,61,1,0.0,1,1,61108.56,1,0.7696915,1
631,583,Germany,Female,54,6,115988.86,1,1,57553.98,1,0.79843646,1
632,839,Spain,Female,33,10,75592.43,1,1,62674.42,0,0.16531426,0
633,540,Germany,Male,44,3,164113.04,2,1,12120.79,0,0.10695002,0
634,850,France,Male,31,6,67996.23,2,0,50129.87,1,0.08276565,0
635,696,Spain,Female,51,5,0.0,2,1,55022.43,0,0.124684654,0
636,660,Spain,Female,33,1,0.0,2,0,117834.91,0,0.026932217,0
637,682,France,Male,48,1,138778.15,1,0,168840.23,0,0.3349507,0
638,744,France,Female,43,10,147832.15,1,0,24234.11,0,0.34910992,0
639,785,France,Female,36,4,135438.4,1,0,190627.01,0,0.1011363,0
640,752,Spain,Male,48,5,116060.08,1,1,156618.38,1,0.4217245,0
641,706,France,Female,29,5,112564.62,1,1,42334.38,0,0.06073822,0
642,583,France,Female,27,1,125406.58,1,1,110784.42,0,0.066137,0
643,660,Germany,Female,39,5,135134.99,1,1,173683.0,1,0.43662414,0
644,819,France,Female,39,9,133102.92,1,1,27046.46,1,0.29135674,0
645,673,France,Female,34,8,42157.08,1,1,20598.59,1,0.18453632,0
646,752,France,Female,30,3,0.0,2,1,104991.28,0,0.017999362,0
647,578,France,Male,38,7,82259.29,1,1,8996.97,0,0.07752729,0
648,438,France,Female,36,4,0.0,2,1,64420.5,0,0.037495986,0
649,652,France,Male,38,6,0.0,2,1,145700.22,0,0.020134093,0
650,629,France,Female,49,4,0.0,2,1,196335.48,0,0.10727188,0
651,720,France,Male,52,7,0.0,1,1,14781.12,0,0.6321742,1
652,668,France,Male,42,3,150461.07,1,1,108139.23,0,0.2010939,0
653,459,Germany,Male,48,4,133994.52,1,1,19287.06,1,0.80024606,1
654,729,Spain,Male,31,8,164870.81,2,1,9567.39,0,0.047666416,0
655,498,Germany,Male,25,8,121702.73,1,1,132210.49,0,0.087160446,0
656,549,Spain,Male,25,6,193858.2,1,0,21600.11,0,0.068949535,0
657,601,Germany,Female,54,1,131039.97,2,1,199661.5,0,0.30807602,0
658,544,France,Male,64,9,113829.45,1,1,124341.49,0,0.26494607,0
659,751,France,Female,30,6,0.0,2,1,15766.1,0,0.017923841,0
660,632,Germany,Female,41,3,81877.38,1,1,33642.21,0,0.264419,0
661,694,Spain,Male,57,8,116326.07,1,1,117704.65,0,0.28140092,0
662,678,France,Male,31,2,0.0,2,1,58803.28,0,0.01629831,0
663,695,France,Male,46,4,0.0,2,1,137537.22,0,0.037846476,0
664,661,France,Female,41,1,0.0,2,0,131300.68,0,0.05476816,0
665,661,France,Male,33,9,0.0,2,1,84174.81,0,0.012611232,0
666,559,France,Female,31,3,127070.73,1,0,160941.78,0,0.07189825,0
667,503,France,Male,29,3,0.0,2,1,143954.99,0,0.014031629,0
668,695,Spain,Male,46,3,122549.64,1,1,56297.85,0,0.28525668,0
669,640,France,Female,42,5,176099.13,1,1,8404.73,0,0.27363744,0
670,624,Germany,Female,48,3,122388.38,2,0,30020.09,0,0.4718687,0
671,667,France,Male,42,9,0.0,2,0,58137.42,0,0.030357802,0
672,642,France,Male,26,0,0.0,1,0,47472.68,0,0.10351517,0
673,640,Spain,Female,32,6,118879.35,2,1,19131.71,0,0.107031375,0
674,529,Spain,Male,35,5,0.0,2,1,187288.5,0,0.019061908,0
675,563,France,Female,39,5,0.0,2,1,17603.81,0,0.048143327,0
676,593,Spain,Female,38,4,88736.44,2,1,67020.03,0,0.11341406,0
677,739,Germany,Male,45,7,102703.62,1,0,147802.94,1,0.63519603,1
678,788,Spain,Female,70,1,0.0,2,1,41610.62,0,0.03636318,0
679,684,Spain,Female,38,3,0.0,2,1,44255.65,0,0.04712192,0
680,482,France,Male,55,5,97318.25,1,0,78416.14,0,0.40757218,0
681,591,Spain,Male,58,5,128468.69,1,0,137254.55,0,0.23634733,0
682,651,Germany,Female,41,4,133432.59,1,0,151303.48,0,0.4563534,0
683,749,Germany,Female,40,8,141782.57,2,0,86333.63,0,0.12085739,0
684,583,France,Male,24,9,135125.28,1,0,89801.9,0,0.058813024,0
685,661,Spain,Male,42,2,178820.91,1,0,29358.57,1,0.26102108,0
686,715,France,Female,31,2,112212.14,2,1,181600.72,0,0.07304495,0
687,769,Germany,Female,45,5,126674.81,1,1,124118.71,1,0.6036058,1
688,625,France,Female,51,7,136294.97,1,1,38867.46,1,0.52033794,1
689,641,France,Female,36,5,66392.64,1,1,31106.67,0,0.17631339,0
690,716,Germany,Male,27,1,122552.34,2,1,67611.36,0,0.06396148,0
691,767,France,Male,43,1,76408.85,2,1,77837.63,0,0.096320026,0
692,745,Germany,Male,36,8,145071.24,1,0,6078.46,0,0.15231615,0
693,589,France,Male,34,6,0.0,2,1,177896.92,0,0.014515021,0
694,796,France,Female,45,2,109730.22,1,1,123882.73,0,0.28952482,0
695,664,France,Male,57,6,0.0,2,1,15304.08,0,0.055838488,0
696,445,Spain,Male,62,1,64119.38,1,1,76569.64,1,0.48348814,0
697,543,Germany,Female,57,1,106138.33,2,1,120657.32,1,0.60029066,1
698,746,Spain,Male,36,2,0.0,2,1,16436.56,0,0.018103348,0
699,742,Germany,Male,33,0,181656.51,1,1,107667.91,0,0.11911161,0
700,750,France,Female,32,5,0.0,2,1,95611.47,0,0.023977643,0
701,669,France,Male,30,7,95128.86,1,0,19799.26,0,0.030794902,0
702,594,Spain,Female,49,2,126615.94,2,0,123214.74,0,0.44235846,0
703,574,Spain,Male,36,1,0.0,2,0,71709.12,0,0.026739178,0
704,659,Germany,Male,36,2,76190.48,2,1,149066.14,0,0.020018365,0
705,750,Germany,Male,40,5,168286.81,3,1,20451.99,1,0.8969948,1
706,626,Germany,Male,35,4,88109.81,1,1,32825.5,0,0.13579789,0
707,620,France,Male,42,4,0.0,2,1,6232.31,0,0.03243149,0
708,580,France,Female,35,8,0.0,2,0,10357.03,0,0.022169353,0
709,686,France,Female,34,3,123971.51,2,1,147794.63,0,0.05999221,0
710,540,France,Male,48,0,148116.48,1,0,116973.48,0,0.4471039,0
711,634,Germany,Male,35,6,116269.01,1,1,129964.94,0,0.20996578,0
712,632,Spain,Male,38,1,120599.21,1,1,92816.86,0,0.09422504,0
713,501,France,Female,41,3,144260.5,1,1,172114.67,0,0.23627461,0
714,650,Spain,Female,25,3,86605.5,3,1,16649.31,1,0.8552292,1
715,786,France,Male,34,9,0.0,2,1,144517.19,0,0.011498298,0
716,554,Germany,Female,37,4,58629.97,1,0,182038.6,0,0.20007592,0
717,701,Spain,Female,42,5,0.0,2,0,24210.56,0,0.06056339,0
718,474,France,Male,45,10,0.0,2,0,172175.9,0,0.14601287,0
719,621,France,Female,43,5,0.0,1,1,47578.45,0,0.48687506,0
720,672,Spain,Female,56,2,209767.31,2,1,150694.42,1,0.9273018,1
721,459,Spain,Female,42,6,129634.25,2,1,177683.02,1,0.3337748,0
722,669,France,Male,23,1,0.0,2,0,66088.83,0,0.015923815,0
723,776,France,Female,38,2,169824.46,1,1,169291.7,0,0.12877196,0
724,694,France,Male,36,3,97530.25,1,1,117140.41,0,0.04986736,0
725,787,France,Female,42,10,145988.65,2,1,79510.37,0,0.15835209,0
